sentence	label
"ich habe das buch zu ende gelesen (sage es deswegen, weil es sich oft wiederholt), es ist wirklich erstaunlich mit wie wenig tiefgang hier jemand versucht im namen der spiritualität geld zu machen.    dazu gehört dann selbstverständlich auch das alte, wenn auch noch so populäre thema ""die bösen männer kontra der lieben frauen"".   hier arbeitet der autor offenkundig vergangenen aber immer noch vorhandenen verletzungen auf und verkauft seine resonanzen als weisheit weiter, auch eine möglichkeit sich selbst zu reinigen!   diejenigen, die auf sich hören, die in sich sind, die auf sich vertrauen und ihrem partner, wird dieses buch wie ein falscher film vorkommen, sie werden sich seelisch vergewaltigt fühlen. diejenigen, die suchen, die sollten weiter suchen aber nicht hier sondern bei sich.   mal was gutes: dieses unglaubliche kraftgefühl der verschmelzung zweier seelen wird hier vom grundsatz beschrieben. ich kann fast davon ausgehen, dass diejenigen, die überhaupt zu solch einer lektüre greifen das kennen- also brauchen sie das eigentlich auch schon wieder nicht mehr.    in diesem buch steckt so viel zerstörerische propaganda drin, wirklich was für verbitterte. ich übertreibe jetzt bewusst etwas: es ist das gegenstück zu ""feuchtgebiete""- auch was für die breite masse um ihre suche nach platter befriedigung von sensation zu bekommen. banale propaganda für suchende"	2
von dem buch sollte man nicht viel erwarten. mehrmals haderte ich mit mir, dieses buch zu lesen, habe es dann aber doch getan. positiv muss ich sagen, dass ich es stellenweise ganz amüsant fand. ein buch , das man gut im zug lesen kann. die witze bewegen sich zumeist auf rtl-niveau. sehr gelungen fand ich die auftritte von casanova. aber das buch hätte auf seite 186 enden müssen, als der hund dir ringe ausbuddelt. dann wäre es  ein tragikomische geschichte gewesen, die ein wenig bewegt, trotz allen klamauks. aber leider geht die geschichte weiter und es kommt nur noch murks zustande, um endlich ein unglaubwürdiges happy-end zusammenzuschustern. wieso reinkarniert die seele von kim plötzlich in eine erwachsene frau? das wird schon im buch in frage gestellt und passt nicht zum plot der geschichte. dann die billigen klischees über dicke.und übrigens ist es in buddhismus  tatsächlich möglich, das nirwana auszuschlagen  und wieder auf die erde zurückzukehren, um etwas gutes zu tun. so etwas tun die heiligen dort ständig. aber auch hier hat de autor nicht aufgepasst. so ist alles sehr sehr seicht. leichte lektüre	2
leider kann dieser wagner nicht überzeugen.  war eismond sehr ungewöhnlich, aber mit einer sehr einfühlsamen, tiefgehenden sprache geschrieben, so ist schattentag einfach flach.  der autor wechselt munter zwischen vergangenheit und gegenwart hin und her, eine klare trennung ist nicht immer ersichtlich, welcher abschnitt wohin gehört.  auch ist die story mit dem löwen bis zum ende unklar und eher verwirrend als spannend.   spannung ist in keinem moment wirklich aufgekommen, der schreibstil ist hierbei wohl der hauptverursacher.  nach eismond hatte ich etwas mehr erwartet. wirre story ohne spannung	2
"das buch kaufte ich blind, denn als go-spieler interessierte mich allein der titel, doch leider war es ein fehlkauf, denn die go-spielerin ist ein fürchterliches buch -- zumindest bis seite 40, denn dann legte ich es weg. mir gefielen die zahllosen kurzen sätze nicht, der abhackt wirkende stil ohne fluß, dessen hauptmerkmal aneinandergereihte hauptsätze sind, vielmehr nebeneinandergestellte als aneinandergereihte, so daß ich mich, obwohl mir der inhalt gefiel, entschied, mich nicht durch das buch zu kämpfen. ein kurzes beispiel: ""der brauch ist aus dem westen zu uns gelangt: das neujahrsfest eröffnet die zeit der bälle. meine schwester zieht mir eines ihrer europäischen kleider an. nachdem sie mir auf der seite einen scheitel gezogen hat, reibt sie meine haare mit wachs ein. dann öffnet sie ihren schminkkoffer. eine stunde später erkenne ich mich selbst nicht wieder."" das ist beinahe telegraphenstil, der sich übrigens auch nach seite 40 nicht zu ändern scheint.  auch mit bildern wie ""meine einsamkeit ist wie eine rolle karmesinroter seide, die auf dem boden einer truhe versperrt liegt"" kann ich nichts anfangen, und manche sind mißlungen, wie etwa ""eine stille wie ein teller kalter, fader nudeln breitet sich über das spielbrett."" mir vermittelt das keineswegs stille, es ist überhaupt nicht bildhaft, sondern verkrampft-gekünstelt, und wirft die frage auf, was solch dümmliches bild an dieser stelle zu suchen hat. ein fürchterliches buch"	0
ich habe das buch gerade im urlaub und widerwillig bis zum schluss gelesen, dabei allerdings etliche seiten überblättert. der roman ist absolut unspannend, eher eine reisebeschreibung und beschreibung von mehr oder weniger schönen hotels. die dialoge sind völlig missraten, weil zu lang und uninteressant und der plot íst völlig abstrus. auf 150 - 200 seiten wäre es vielleicht ein guter roman gewesen. so nicht. absolut schlecht	0
ich bin eigentlich ein anhänger von crichtons romanen, er ist einer meiner lieblingsautoren, aber neuerdings geht es mit ihm anscheinend immer weiter bergab.  während welt in angst, trotz seiner sehr fragwürdigen aussage, handlungsmäßig noch recht spannend war, liest sich next mehr wie eine mischung aus fachwissenschaftlichem aufsatz und kurzgeschichtensammlung.  ein zusammenhängender plot ist überhaupt nicht erkennbar, es gibt nur unzählige einzelhandlungsstränge, die (so gut wie) überhaupt nichts miteinander zu tun haben.  ich hatte mir das buch sofort nachdem es in deutschland erschienen war gekauft, hauptsächlich wegen der wenigen auf zeitungsabdrucken einzelner kapitel basierenden amazon-rezensionen, die das buch durchweg als gut und aufstieg nach welt in angst gelobt haben.  die tatsache, dass ich trotzdem bis diese woche gebraucht habe um das buch zu beenden spricht dabei wohl für sich. ich habe es unzählige male zu gunsten besserer bücher beiseite gelegt und nun in ermangelung anderen lesestoffes beendet.  neben der abwesenheit jeglicher spannung ist besonders das ende enttäuschend. man wartet darauf, dass die einzelnen handlungsstränge verbunden werden, erhält aber nur halbherzige handlungs-auflösungen die genausogut aus einem aufsatz eines gymnasialen mittelstufenschülers stammen könnten.  es scheint mir so, als ob chrichton unbedingt die (zweifelsohne wichtige) botschaft an die öffentlichkeit bringen wollte, und deshalb ein halbfertiges skript abgeliefert hat, was noch in der entstehung begriffen war.  dieser eindruck wird hier (wie schon beim vorgängerwerk welt in angst) durch den viele seiten umfassenden erläuterungsteil am ende verstärkt. es scheint so, als ob er seine thesen nicht recht unterbringen konnte, wie er wollte, und am ende nochmals erklären muss, was er eigentlich aussagen wollte.  ob sich nun chrichtons schreiberisches talent verabschiedet hat oder der verlag auf eine schnellstmögliche veröffentlichung drängte ist mir unklar.  dieses buch ist definitiv nicht gekanntes chrichton niveau.  schade. was war denn das?	2
"cosmopolis - metropolis in potenz. die neue dimension einer in fritz langs film aus dem jahr 1927 zum kult kristallisierten zukunftsvision. der düstere ausblick auf eine von macht und technik dominierte entmenschlichte gesellschaft. gesteigert schon durch die systematische relativierung von raum und zeit. die zukunft, sie spielt im jahr 2000, ist bereits vergangenheit. räume werden durch fernsteuerbare technik nivelliert. cosmopolis, metropolis im millenium, alias new york, vielleicht auch gotham city, ist das mobile herz des globalen wirtschaftsorganismus. es sitzt überall dort, wo die weltweiten märkte manipulierbar sind. jedes menschliche ist in der allumfassenden digitalisierung und wirtschaftlichen vernetzung eliminiert. alles gehorcht der null-einsheit der welt, dem digitalen imperativ. zahlenströme jagen in bits und bytes durch glasfaserkabel, die adern des digitalen blutkreislaufs. angetrieben vom pulsieren der weltmärkte, steigt und fällt die amplitude im hektischen rhythmus der steigenden und fallenden währungen. hysterie in hochgeschwindigkeit, tag für tag, minute für minute. das zauberwort ist: der markt. die größte herausforderung: einfluss auf die interaktion zwischen technik und kapital.  eric packer ist finanzimperator im intergalaktischen krieg der märkte und währungen. der fitnessgestählte wirtschafts-samurai bewohnt die achtundvierzig zimmer auf mehreren etagen eines neunundachtzig stockwerken hohen gläsernen wohnturms allein. aus seiner „stretched limo"", einer kugelsicheren, extralangen limousine, lenkt er seine gesamten aktivitäten. dort, in der abgeschirmten welt seiner versenkbaren flat-screens, alles überwachender spy-cams und über sprache und handgesten gesteuerten mobilen computer arbeitet er. in der unablässig fließenden harmonie der zahlenströme und wirtschaftsdaten agiert eric packer als absoluter unangreifbarer herrscher seines imperiums. packers reich ist virus-checked und voll automatisiert. die menschen sind reduziert auf funktionen, dafür haben die daten selbst eine seele. in packers hypermanischem bewusstsein und egozentrismus, in dem er „ich über alles"" setzt, ist reichtum zum selbstzweck geworden: „das cyberkapital erschafft die zukunft.""  aber es gibt irritationsfaktoren. zum einen packers körper. mit der feststellung „meine prostata ist asymmetrisch"" bricht alles herein, was in cosmopolis eliminiert zu sein schien: zweifel, zeit-wahrnehmung, bewusstsein vom täglichen sterben und drohenden tod, ängste und emotionalität, identität und chverlust. und noch etwas: packer wird von anonymen morddrohungen getrieben. schließlich wird sogar die vision seiner wirtschaftlichen allmacht und technischen omnipotenz in einer immer dringlicher werdenden kurzen nachricht lügen gestraft: „der yen steigt."" überzogene währungsspekulationen führen am ende innerhalb von minuten zu seinem totalen bankrott. der ausgangspunkt für einen radikalen befreiungsschlag: packer ermordet seinen sicherheitschef. der digitale imperativ"	2
ein eher peinliches buch für einen renommierten theologen: viele banalitäten mischen sich mit zwar durchaus interessanten details aus der kirchen- und theologiegeschichte, aber sprachlich und inhaltlich ist das ganze werk wenig überzeugend. unpassend, wie der autor sein buch für manche persönliche abrechnung mit kollegen nutzt und sich selbst etwas häufig eher platt in den mittelpunkt rückt und mit prominenten kirchenbekanntschaften kokettiert. bezeichnend wirken die bildunterschriften: ich, ich und nochmals ich. peinlich	0
"von den gleichen autoren gab es im gleichen verlag das buch ""natürliche farben"". das war ein prima buch mit guten rezepten usw.. dieses neue buch jetzt ist eine werbeschrift für verschiedene farbenhersteller, und es wird in keiner weise darauf hingewiesen, dass man vieles auch viel billiger selbst herstellen kann. tipp: das alte buch besorgen. verschlechterung eines guten buches"	2
richard dübell führt eine wunderbare literarische klinge, die mit pointen reichem humor und herz zerreißender tragik, mit gekonnt geschildertem sex und mit leider auch zu dieser zeit allgegenwärtiger brutalität und grausamkeit durchsetzt ist; kein wort ist zu viel, kein satz auch nur im ansatz überflüssig. selbst die früher bei richard dübell nicht immer ganz so gut sitzenden, spannungstreibenden kapitelenden platziert er nun geradezu perfekt! jedem höhepunkt folgt etwas noch spannenderes nach! selbst die einzelnen figuren, protagonisten wie antagonisten arbeitet er facettenreich und detailliert heraus und entwickelt diese auch charakterlich weiter.  die wächter der teufelsbibel ist ein unglaublich spannender, imposanter, monumentaler und mitreißender historischer kriminalroman mit einem spannungsbogen, der seines gleichen sucht. richard dübell in absoluter höchstform!!!	1
"erstens: ich empfehle diese buchserie von blyton über den zauberwald und seinen wunderbaum. ich habe es als kind verschlungen und mir sogar im jungen erwachsenenalter wieder gekauft, damit ich es mal wieder lesen kann. es wunderte mich schon damals, daß niemand diese echt guten bücher kannte (ebenso wie die bücher über den fliegenden sessel). anscheinend waren alle so sehr auf hanni oder dolly oder 5 freunde fixiert- daß sie keine anderen bücher dieser autorin zur hand nahmen? aber trotzdem- öhm - ich habe hier die originalbücher rumstehen- und die heissen wirklich nicht *wunderweltenbaum*? da sträubt sich doch alles an mir. so gute bücher umnennen- nur weil sie vorher niemand wahrnahm?? das lag doch nicht am titel- sondern am falschen zeitpunkt der herausgabe. es war eben keine zeit für fantasybücher oder märchen. es wäre genauso- als würde jemand nun auf die idee kommen und andere bücher umnennen: z.b.: ""die rosarote zora"" oder ""immer dieser michael"" oder ""pipi leggins*  also wie gesagt- die bücher sind höchst empfehlenswert- da man in ihnen versinken kann. es ist eine reise in eine andere, phantastische, bunte, liebevolle welt. auch für erwachsene sind die wunderbaum-geschichten empfehlenswert, wenn man einfach mal was schönes, unbelastendes lesen mag. seit wann ändert man titel von büchern??"	1
"leider macht der autor aus dem vielversprechenden titel recht wenig. das thema ist bereits über 10 jahre alt. zwar wurde das buch erst ende 2007 in deutschland veröffentlicht, dennoch hat der autor das gesamte thema bereits im buch ""der schlüssel zur sphinx"" ausführlich und deutlich verständlicher beschrieben.   das vorliegenden buch verwirrt durch das ständige rezitieren von anderen autoren oder antiken texten. es fehlt an einer geraden linie, die die hervorragende theorie einfach und verständlich erläutert. so bekommt der leser nur das gefühl, diverse zahlenreihen oder jahreszyklen werden so angewandt, wie der autor dies für die begründung seiner theorie benötigt.  als nachschlagewerk oder für sehr wissenschaftlich orientierte leser ist das buch durch das hervorragende quellenverzeichnis nur zu empfehlen.   für themeneinsteiger und leser ohne naturwissenschaftsstudium empfehle ich lieber das bereits oben erwähnte buch ""der schlüssel zur sphinx"", welches das selbe thema durch viele schaubilder und einfachere darstellung besser erklärt. toller buch-titel und interessante produktbeschreibung"	2
der titel verspricht traumziele, diese sind auch aufgeführt, (fast alle länder dieser erde) jedoch fehlen die informationen was diese länder zu traumzielen macht. die berichte haben keinen tiefgang und bringen mich den traumzielen nicht nähe. traumziele: die schönsten reiseziele der welt	0
"zwar war die leserin noch zu jung für küsse, hatte aber schon lange ein starkes interesse an hexen jeder art - und so kam sie mit diesem buch voll auf ihre kosten. hortense ulrich hat eine echt lockere art (sie schreibt einfach so wie sie ist) und trifft genau den richtigen ton für die erwähnte leserin, so dass die sich gleich noch mehr bücher von dieser autorin besorgt hat. da geht es munter zur sache: flippi meint zwar, dass es „prima"" ist, wenn mami den mathe-leher heiratet, aber: „ich hab ihr gesagt, dass ich bereits gute noten habe, dass ich ganz bestimmt nicht 'papa' zu ihm sagen werden und dass ich es hasse, einen lehrer in der familie zu haben. das wäre oberätzend. sie soll sofort ins wohnzimmer gehen und die ehe verhindern."" und wie geht es weiter mit den hexen und den küssen? selber lesen. nicht zu jung zum lesen"	2
"nachdem ich schon ""die templerin"" und ""der ring der sarazenen"" gelesen hatte und schon dort nach dem lesen das bedürfnis hatte unbedingt mehr über das atemberaubende leben von robin, der jungen templerin, zu erfahren, konnte ich es kaum erwarten, den dritten band zu lesen. zuerst hatte ich meine bedenken, dass der dritte band an seine beiden grandiosen vorläufer heranreichen würde. ich konnte mir nicht vorstellen, dass hohlbein es wieder schaffen würde ein buch voller spannung, gefühl und verwirrendem maskenspiel zu schreiben. glücklicherweise habe ich mich getäuscht! band 3, ""die rückkehr der templerin"" steht den beiden vorläufern in nichts nach und lässt letztendlich nur das verlangen auf ""mehr"", also auf den vermeintlichen, vierten band, der unter dem titel ""das wasser des lebens"" erscheinen soll, zurück. fantastisch geschrieben!"	1
ich hab selten ein so langweiliges buch gelesen. es werden weder verständliche argumente, noch eine flotte, oder lustige sprache benutzt, um die meinung darzustellen. postman verzichtet völlig auf eine abwägung von pro und contra. sein augenmerk liegt beim contra. wenn zitate gebracht werden, die seine meinung unterstreichen sollen, wird damit argumentiert, dass man bestimmte wörter im genannten zitat gegen andere austauschen muss um das zu bestätigen, was postman selber behauptet.  postman argumentiert völlig willkürlich und stellt sich nur selber als das ultimative dar, da er in der lage ist ein buch zu schreiben (ganz zu schweigen von den auf jeder seite wiederkehrenden fremdwörtern). zeitungen, nachrichten, radio und tv seien nach seiner aussage der reinste mist. die vorteile der jeweiligen medien werden hingegen unter den teppich gekehrt.  ich habe bis jetzt jedes buch bis zum ende gelesen. bei diesem musste ich zwei seiten vorm ende abbrechen. es war unerträglic. wir langweilen uns zu tode	0
(sorry to write in english - it's just easier to express what i'd like to say). back in summer 2006, i read an article on the website of a popular german magazine, which went on to invite comments from british people's experiences of germany. judging by the responses, there are a lot of common experiences and some of these do lend themselves to humourous anecdotes. we are different, after all!   as an englishman in germany i have to put up with countless jibes resulting from stereotypes about britons (warm beer, mad cows, poor footballers, beer bellies, poor food, pale skin, etc). if you can't take a step back and see the funny side of these sterotypes, this probably isn't the book for you.  for one reason or another, i assumed the story would include far more anecdotes of real-life experiences, which i hoped could be shared with friends and family to help them understand me a little better. where boyes does include such anecdotes, i laughed a lot.  i was disappointed when i realised that the story couldn't relate to actual events, as i'd expected, and spent much of the book waiting for a climax that never actually came.  it doesn't really warrant the hammering it has received here but it could also have been longer, wittier, more cohesive and less hurried at the end. perhaps the bits that would make it all those things had to be edited out to make it more acceptable for german readers. could have been so much more	2
"roger willemsen hat mit seinem neuen buch „ gute tage"" ein manifest der unterhaltend-informativen sprachakrobatik auf den markt gebracht.  im laufe seiner karriere und der damit verbundenen zeitspanne traf willemsen auf menschen und prominente unterschiedlichster herkunft und führte mit ihnen interviews, die sich weitab aller banalität des gewohnten frage-antwort-spiels bewegen. es ist eine freude, seine aufzeichnungen zu lesen und durch die unglaubliche beweglichkeit seiner sprache den personen und den ungewöhnlichen gesprächssituationen näher zu kommen, als manch anderer es vermag. der leser spürt in jedem satz die begeisterung und die unverhohlene neugier, die willemsen seinen gesprächspartnern und deren lebensgeschichten entgegen bringt. sozusagen beiläufig gewährt er den lesern dabei einblicke in sein eigenes leben, sein reisen und sein denken. gutes lesen"	1
leider ist diese cd ihr geld absolut nicht wert. wenn man wirklich tierkommunikation lernen will reicht es nicht wenn jedes thema ein paar minuten abgehandelt wird. diese cd ist höchstens als kleiner einblick zu betrachten, eine anleitung kann man das wirklich nicht nennen. wer meditiationshilfe (was anderes ist diese cd nicht) braucht sollte sich dort bei den entsprechenden cds umschauen und sich dazu ein passendes tierkommunikationsbuch zum lernen zulegen. kleiner tipp: im september erscheint ein tk grundkurs von p.smith - sie hat dem thema offensichtlich mehr zeit gewidmet. wer sich ein partout ein tk hörbuch zulegen will sollte vorher auf jeden fall vergleichen !. rausgeschmissenes geld	0
mit diesem buch wurde die schönste sterbeszene geschrieben, die ich je gelesen  habe. es ist ein kunststück, solch einen wichtigen und bewegenden moment so zu beschreiben, dass es nicht kitschig und doof wirkt. der autorin ist das absolut gelungen. die story und die charaktere sind glaubwürdig, das buch liest sich zügig weg. aufwühlend und schön	2
"leider ist das buch nicht nur voller rechtschreibfehler, sondern es ist vor allem auch total unglaubwürdig. einige ""fakten"" sind dann doch etwas zu dick aufgetragen. klar, eine flucht war sicher kein einfaches unternehmen, aber eine prügelei mit tschechischen grenzbeamten.. wers glaubt..."	0
"franz luckhalter, leiter des tourismusbüros in sillberg, hat es geschafft eine angesagte bollywood filmproduktion zum dreh nach sillberg zu holen. nun plant er mit seiner bisher noch geheim gehaltenen neuen firma ,sillberg travel` ganz groß rauszukommen.  nach ausführlichen und sehr intensiven vorbereitungen kommt endlich franz großer tag - doch er verschläft die ankunft der inder in sillberg.  von nun an tritt ,murphy gesetz` in kraft! die bedeutung dessen was ihm bevor steht, kennt er bereits von seiner tochter charlotte: alles, was schiefgehen kann, wird auch schiefgehen."" ;-)  ich habe das buch ,heilige kühe im erzgebirge` als liebevolle hommage an ein heimatliches dörfchen empfunden, wie es doch noch immer einige bei uns gibt. und das gefühl die figuren alle schon einmal getroffen zu haben; lässt den leser nicht los, so echt und real scheinen die charaktere aus dem leben geschnitten zu sein.  mit spitzzüngigem witz geschrieben, hatte ich bereits nach den ersten seiten lachtränen in den augen. oft ist der wortwitz allerdings erst auf den zweiten blick erkennbar, so dass man schon ganz genau lesen muss, um alles mitzubekommen.  hier trifft das kommentar, auf dem umschlag der zeitschrift woman, auf den punkt genau: schräg, schnell und schlau!  humor beschreibt sich ja für jeden leser anders. für mich persönlich kann ich jedenfalls behaupten, dass till endemann mit seinem erzählstil genau auf meiner humoristischen wellenlänge liegt.  in diesem buch schreibt einmal ein mann aus der sicht einer jungen frau, nach meiner bisherigen leseerfahrung eine recht ungewöhnliche sache. die ich-form"" aus charlottes sicht macht einfach nur spaß und passt auch ganz genau, da charlotte eine sehr sympathische junge frau ist.  für alle kritiker der ich-form möchte ich anmerken, dass man nicht die ganze geschichte aus charlottes sicht erfährt, sondern sie stellenweise eben auch aus der erzählersicht beschrieben wird. so wechselt sich charlottes sicht der dinge, mit der des erzählers ab. dieser schreibstil belebt die geschichte zusätzlich und sie bekommt dadurch nicht nur tempo, sie wirkt richtig flott.  ,heilige kühe im erzgebirge ist kein liebesroman im ,nackenbeißer` sinne, auch wenn es natürlich eine liebesgeschichte gibt. die geschichte beschreibt vielen verschiedene menschen, fördert ihre eigenheiten zu tage und bringt sie an den rand ihrer leidensfähigkeit.  in kurzen kapiteln, die unter einer auf den punkt gebrachten überschrift eingefasst worden sind, liest sich das flotte und amüsante buch an einem stück.  fazit: für alle bollywood fans und die, die es noch werden wollen und für alle freunde von amüsanten und ein wenig skurrilen geschichten, die durchaus auch das leben hätte schreiben können. (as. witzige story &amp; echte, schrullige typen; unbedingt lesen!"	1
"viele historiker reden im ""fall konstantin"" häufig nicht mehr über wissenschaft im eigentlichen sinne, sondern über mystik und über tief im inneren konstantins verborgene, keinem zugängliche beweggründe . ein in diesem sinne besonders aufschlußreiches buch ist das von dem französischen althistoriker paul veyne 2007 aufgelegte werk ""als die welt christlich wurde (312-394)"", das jederzeit in einer sonntagspredigt aufmerksamkeit erregen, aber beim besten willen nicht mehr als eine ernst zu nehmende, wissenschaftliche arbeit eingestuft werden kann. nun ist paul veyne nicht irgendjemand, sondern professor am pariser collège de france, eine der forschung und lehre gewidmeten institution mit höchstem wissenschaftlichem prestige. schon die überschrift irritiert, weil sie kurzerhand die buddhistisch, hinduistisch, islamistisch gläubige erdteile aus ""unserer welt"" verbannt.  und dann legt veyne richtig los: konstantin sei ein ""retter der menscheit"",  das christentum ein ""meisterwerk"", das natürlich ""triumphiert"", die kirche sei ""das andere meisterwerk"" und konstantin ein ""überzeugter christ"", der das ""heidentum als minderwertig einstuft"". so geht das seite um seite und nicht einmal ist erkennbar, daß veyne eine kritische elle an eusebius"" panegyricus anlegt, die innerchristlichen kämpfe im vierten jahrhundert überhaupt zur kenntnis nimmt oder sich fragt, warum konstantin sich mit dem sonnengott abbilden läßt, wenn dessen religion ""minderwertig"" ist. nicht lesenswert. kaum faßbar"	0
"es gibt definitiv ausführlichere, sachlichere und neutralere literatur zum thema ""deutsche kolonien"". zwar ist der aufwand der gestaltung 2 punkte wert, der inhalt enttäuscht aber. hier wurde zu stark versucht das bild des ""positiveren deutschen kolonialherren"" vom podest zu stoßen. kolonialpolitik war damals der ""gute ton"" jedes europäischen staates, wenn man also verbrechen an den einhemischen völkern in kolonialgebieten behandeln möchte, dann sollte man die gesamteuropäische kolonialgeschichte angreifen und z.b. 10 millionen (!!!) von den belgiern ermordete kongolesen erwähnen oder von den briten versklavte zulu. die deutschen besatzer waren nicht besser oder schlechter als andere kolonialherren, doch ein buch über deutsche kolonialgeschichte das ernstgenommen werden möchte kann und darf sich nicht nur auf negative themen beziehen, sondern sollte alle seiten der medallie beleuchten und informationen auch zur struktur und organisation der kolonien geben (da gab es nämlich große unterschiede innerhalb einzelner ""schutzgebiete"" und zu den europäischen nachbarn). so erweckt das buch den eindruck dass die einzig erwähnenswerte tatsache in der deutschen kolonialgeschichte die (nach diesem buch gehend) negative und unmenschliche behandlung der bevölkerung sei. dass dies aber nicht zu 100% der realität entspricht und jeglicher sachlichkeit entbehrt und nur als demontage des bildes vom ""besseren deutschen kolonialmenschen"", der so nie existiert hat, gedacht ist, macht das buch langweilig und wenig informativ. dass z.b. durchaus viele völker der besetzten gebiete auch großen nutzen aus der anwesenheit der deutschen zeiehen konnten, lässt das buch vollkommen außen vor. z.b. dass in deutsch-ostafrika die suaehli-völker der küste durch anwesenheit der neuen herrscher auch endlich vom üblen umstand befreit wurden, dass arabische sklavenhändler sie als menschliche ware jagen und die stämme des landesinneren sie bedrohten wird außen vor gelassen. oder dass die deutschen besatzer gar nicht wirklich besetzen konnten, da ihre militärische präsenz verglichen mit anderen nation sehr gering bis hin zu gar nicht vorhanden war und sie somit gezwungen waren, um den frieden zu wahren die bevölkerung recht anständig zu behandeln und gerechte verträge zu schließen. z.b. sorgten die verträge, die die deutschen mit den massai schlossen dafür, dass dieses volk von den neuen herrschern recht unbehelligt und eigenständig leben konnte und andere ansässige stämme von den sehr aggressiven und kriegerischen massai (die auch gerne rinder stahlen) von diesen weitgehend in ruhe gelassen wurden. die so verpöhnte ""hüttensteuer"" und andere vetragsbindungen brachten vielen stämmen eher vor- als nachteile. oder in südwestafrika hatten die später so übel drangsalierten herero vor ankunft der deutschen sehr regelmäßig die schwächeren gruppen der nuba und ""hottentotten"" drangsaliert. das rechtfertigt nicht den heute nch von historikern stark diskutierten ""schießbefehl"" von leutnant von throta. man sieht also die geschichte der deutschen kolonien ist wie andere bereiche der historie ein thema mit vielen seiten. diese müssen bei einem solchen thema immer sachlich und neutral, eben wissenschaftlich beurteilt und beleuchtet werden, sonst läuft man gefahr zu politisieren und eine zeit nach heutigen maßstäben zu beurteilen. was vollkommen falsch ist, denn zur zeit der kolonialgeschichte war z.b. der sklavenhandel durch die europäer und amerikaner gerade mal so abgeschafft worden. ganz europa sah sich als die wiege der zivilisation, man blickte auf andere völker hinab und sah kolonien als politische und wirtschaftliche notwendigkeit. solch eine zeit kann man nicht mit nach 68er-standards beurteilen. natürlich ist koloniale herrschaft nach heutiger sicht etwas sehr negatves, um das zu wissen, muss man aber kein buch schreiben. um eine zeit in all ihren facetten kennzulernen, muss man detaillierter und neutraler beleuchten, sonst verzerrt amn die geschichte. wer käme heute auf die idee die ach so geliebten griechen und römer nach heutige maßstäben zu beurteilen und ihre sklaverei und gladiatorenspiele etc. nach humanitärer sicht zu begutachten?  das buch hätte also durchaus den titel ""verbrechen deutscher kolonialherren"" heißen sollen, das wäre dem inhalt gerecht geworden. somit kann man dieses werk nicht als informatives standardwerk zum themen empfehlen. wer hören möchte, dass wir deutschen auch böses vor dem dritten reich getan haben, der darf gerne das buch lesen. das buch schafft leider nicht den sachlichen zwischenton zu halten, dass eben nicht alles gut, aber auch nicht alles schlecht war. zu stark politisch motiviert..."	2
"ich habe mir von dem buch mehr erwartet.  mehr von allem; vom erwerb, dem alltag, den aufständen und schliesslich dem fall.  es wird vieles nur angerissen, manches wird auch gleich unter den tisch gekehrt.  man erfährt in dem buch nichts neues, dafür wird aber über 50 seiten auf die ns-zeit eingegangen, die man komprimiert auf zwei, drei seiten unterbringen könnte.  schlussendlich noch ein wirres schlusswort, wo manche sätze direkt für den hohlspiegel geschrieben worden sind, absolut unverständliche konstruktionen a la ""dass solche aus dem über-ich"" gespeisten kommandobefehle auch als unbewusste strafandrohunf gegenüber dem eigenen ich des kolonisators gedeutet werden können..."" usw usf - derart verquirlten schwachsinn würde ich eher in einem psycho-schinken erwarten.  doch nochmal zurück zu dem hauptinhalt des buches: obwohl sehr umfangreich, wird selbst die schlacht am watersberg nur grob erwähnt; der feldzug von lettow-vorbeck wird nur oberflächlich angerissen. man erfährt nur ganz kurz etwas von der unterschiedlichen meilenauslegung beim kauf von südwest.  ich habe mir mehr versprochen, ich wollte etwas über das damalige leben erfahren: was kostete das fleisch da, mit welchem geld haben die bezahlt, war die bürokratie so stark wie im reich usw.  ich habe das buch einmal gelesen und dabei bleibt es auch, in absehbarer zeit werde ich es in einem auktionshaus anbieten.  das autorenpaar soll weiter von irgendwelchen ""nicknegern"" fantasieren, meinetwegen auch ein ganzes buch der geplanten judenverschiffung nach madagaskar widmen (was das in dem ""kolonialbuch"" zu suchen hat, begreife ich nicht ganz, schliesslich gibt es auch keine sexszenen in einem kochbuch?) - ohne mich, sowas kaufe ich garantiert nicht mehr. es gibt besseres"	0
mit diesem liederbuch bin ich seit vielen jahren vertraut und singe immer noch gerne daraus. das layout ist auch sehr gelungen. es ist ein anstiftungsbuch!  als pädagoge, der auch mit jugendlichen arbeitet, weiß ich, wie schwer jugendliche in manchen entwicklungsphasen zum singen zu motivieren sind. mit dieser liedersammlung ist mir das oft gelungen, die kids aus der reserve zu locken und zum singen anzustiften, auch jungen-gruppen (vor allem mit den indianischen liedern).   erwachsene singen sowieso sehr gerne daraus, die meisten lieder werden schnell zu ohrwürmern. die sänger brauchen keine vorkenntnisse, weil die melodien ansprechend und die meisten texte einfach und leicht zu lernen sind. 70% herzenslieder, die unter die haut gehen können, garantiert. ständiger begleiter auf reisen	1
