sentence	label
the book contains the complete works of arthur rimbaud in chronological order, in both english and french. there is an excellent short introduction to rimbaud, along with a very nice explanation of the translation process, and the difficulties inherent in translating poetry.    sadly, the translations presented in this volume do a grave injustice to rimbaud. in his efforts to render an accurate contemporary translation, mason removes nearly every vestige of poetic rhythm and rhyme from his poems. even though my french is inadequate to enjoy rimbaud in his original language, i found myself turning frequently to the french versions of the poems, as i tried to understand how a poet of rimbaud's reputation could possibly write so poorly. in poem after poem, the french version was more readable than mason's translation even though i could only understand about a third of what i read.    i ended up exchanging the book for a version translated by paul schmidt, which was much more readable. ironically, mason offers criticism of schmidt's translation in his book.    while this book might be a worthwhile addition to the library of someone already familiar with rimbaud, i would recommend that any person seeking an introduction to his poetry look elsewhere for a translation. excellent content - unpleasant translation	2
i am a student in environmental planning and have found this book to be extremely useful.  it address a variey of things such as watershed, storm discharge, streamflow, etc. it really gives the reader an idea of how to design with nature. environmental planning	2
the characters actions, motivations, and planning skills are obscure or non-existent (or a sign of mental imbalance).    2 stars for the history tidbits. script for a made for tv movie	2
i haven't tried any of the recipes, but absolutely loved the essays in this book.  most of them are hysterically funny.  i've never read any of mr. conroy's novels (though i've seen the films) -- but i certainly plan to read them now.  the book also makes me want to visit the carolinas. a great read!  bravo!	1
this is an essential book for hep c.  i have used the herbal protocol for 8 months and brought my viral load down to 69,000 and it is still dropping.  before i read this book, i had almost convinced myself that traditional treatment was the only way, even with its horrible side effects.  now, i am so glad that i found this book, contacted dry creek herb farm (referenced in the book) and started my daily herb treatments.  the only side effect of the herb is that they don't taste very good, but with the results i have had they are starting to taste pretty good.  the cost is very affordable also.  thank you stephen harrod buhrner and dry creek herb farm. herbs for hepatitis c and the liver	1
i appreciated the way this book helps staff find the focus of their strengths. it's a great way to help people know what others already know about them. i highly recommend this for a staff retreat.  our only challenge was one person who was not able to use the number on the cover to access their test. great stuff	1
i came to this book with great anticipation. i had read its a modern american classic, a gem that is full of meaning. i thought i was in for a treat.     i worked my way through it, and wondered where, in god's name, it was going, and why i bothered reading it.     its a huge bore, a monumental waste of time. binx is about as dull as anyone can be, and none of the other characters are interesting. the reader goes from one boring situation to another.     percy was trying to write about despair, and in that he was a success. the reader feels terrible despair each time another page is turned. the end of this dreadful novel cannot come quickly enough.     i realize i might well be missing what others admire. my loss, i am sure. the book failed to move me.     its  not for everyone. i do not wish to disparage those who like it. many regard it as great. i do not. what a dreadful book	0
"i found this book to be weird quiet frankly. chapter 2 goes off the deep-end of designing efficient queries before you've even built a report yet. that material should have been put at the end of the book. creating a report with the report wizard is covered in chapter 4 but probably would have been best if it was before chapter 3 which covers creating a report manually. i didn't find anything ""pro"", as the name implies, or advanced with the book. it's a broad introductory text only. also, it only covers using the reportviewer control for win forms and not the one web forms. the two are similar enough but coverage of both would have been better. you should probably look elsewhere"	2
i purchased this years ago and tried to read it but found it hopeless.  the style, mistakes and flat out omissions make this useless.  wheelock's latin is far better and worth the money for textbook as well as the workbook. useless	0
i read all of the 4 herriot books when i was in high school, but i find i'm getting so much more out of them as an adult.  mr. herriot is a delightful companion to take along on an overseas flight, but you should be prepared to explain to your seatmates why you are laughing so hard that tears are streaming down your face. an absolute delight!	1
this was the most boring book i have had the mispleasure of reading. our book club chose it based on a review one of our members read. needless to say after every member complained about the book and found nothing positive to say we looked into other reviews and found them to match our opinion. do not waste your money on this book. do not waste your money.	0
a most beautiful combination of words in the english language concerning white tras. all-time best book	1
i tried to like this book, but by page 61, i had to put it down. the main charachter, helen, is a self-absorbed tramp and an unfit mother. she kisses people on a whim. she flirts and sleeps with anyone in town. she talks about how much she misses her daughter, who is away at camp, but i don't believe that she thinks of anyone by herself. she drops the f-bomb casually, as if that were speech becoming of a lady...which she is not. the plot is absurd. that she could be as callous and crude as she is represented to be and as popular as she is also purported to be, is impossible. this character is lewd, obstinant, selfish, childish, and impetuous. do not pick this book up unless you admire loose women who are horrible mothers. disgusting, and not a very funny book, either. horrible	0
"i found the plot of this book impossible to follow.  it contains excessively verbose descriptions with a lot of cliches. the hero almost dies twice in a row and is each time magically saved for no reason.  and there are only so many times i can read variations of ""he swung his sword really hard"" and ""it was a really scary dragon.""  the illustrations are quite beatiful, though. it must be a guy thing"	2
"the one major strength of this book, from a computer science viewpoint, is its emphasis on ""attack patterns"".  this systemization of these issues really differentiates this book from many of its competitors (which tend to be either the latest 500 hacks or descriptions of standards).  put simply cs is the study of algorithms, and this book fits nicely into that tradition. why we use it for a graduate class"	2
"my real rating is 1.5 stars. the book won't put you to sleep, but it's not going to teach you anything you won't have known glancing through newspaper articles for a few years.  readers will learn nothing about golf if they have any acquaintence with the sport: though the closest i've ever gotten to golf in my 47 years is frequently passing by a club shop in my neighborhood, i learned almost nothing about the sport from this book save uninteresting gossip about golfers who are now no longer prominent.  feinstein makes no attempt at analysis and no attempt to fit any of what he writes into any context: what the reader gets here is a sketch of an insular world with no acknoledgment of that insularity. hence, for any but the big golf fan who wishes cereal-box writing to pass time, the book will be useless.  bad points: besides that mentioned, the prose is (as mentioned in my title) in large measure cliches and reads, as other reviewers have pointed out, like a newspaper article knocked out under deadline and length pressure. for newspaper articles, such is no great handicap, but for a book is makes for tediousness. next is a quibble, perhaps, but in the trade paperback edition i picked up the four photos on the cover are far better than the bubblegum snaps in the interior of the book. the book photos do nothing to enhance the content and waste paper.  if you're looking for extremely light reading that will tax you none (as i was when i selected this book to read in a period of extreme exhaustion), ""a good walk spoiled"" will suffice. if you're looking for a good book, look elsewhere. 40% cliches"	2
the way idle in his book badly treats anyone who saw his performance but didn't care for it shows how truly stuck up he is. everyone over 10 who watches his performances has to believe he's every bit as great as he thinks he is or he gets negative about it. the drawing of idle as a lady is thankfully missing from the new paperback version.     to the most recent reviewer here before me i say this. george harrison was part of the arguably biggest bunch of musicians in history (the beatles). there was a moment in the 1960's when almost every youngster in the us, england and australia  between 13 and 18 years of age was into the beatles. there was never a moment when the pythons had such a fan following. comparisons between beatles and pythons are ridiculous.  when idle's time comes the only people who'll blab about him in their own books would be the surviving pythons (even carol cleveland). the book shows a cult celebrity who is indeed overly full of himself	0
this was my favorite story when i was a child. i love how it tells of a young girl who chooses to give up something she loves for her family and people... i read this book whenever i could in school. now that i teach pre school i get to share the beauty of this story with my class and they love it too...in texas you see them everywhere in late march to early may. i use to think it was funny but now i have to wonder why, when you see a bluebonnet an indian paintbrush isn't that far away. this was my favorite story when...	1
"""the best way i know to resuscitate the theatre is to produce dangerous new works,"" says stuart ostrow in his very slim (154 pages, double spaced with wide margins) new memoir of his producing career.  however he does not define ""dangerous new works.""  from reading the book, it seems his definition of ""dangerous new works"" is whatever is being touted by the village voice.  (richard foreman, homosexuality, multiculturalism, tom eyen, etc.)  stuart ostrow has a story, but he is looking at it from the wrong point of view.  the way he sees it, he was producing quality innovative stuff that the world conspired to make fail.  another way of looking at it would show a talented young producer who, after producing big hits with 1776 and pippin, went pretentious and politically correct with his subsequent shows and understandably failed.    his damnation of mel brooks is unjustified since ostrow himself says that he has not seen the producers.  well, stu, i have news for you.  the producers was a dangerous new work.  it was a slap in the face at political correctness and pretentiousness.  it single-handedly killed the bloated euro musical that had dominated broadway for twenty years and paved the way for outrageous, unpretentious shows like hairspray and the wedding singer.  the producers resuscitated the american musical and ostrow missed it.    ostrow also badmouths wicked claiming it was dependent upon special effects and spectacle.  if that were true, dance of the vampires would still be running.  the spectacle of wicked enhances its compelling story, unlike the all the additional sets and extra players gratuitously inserted into the boring la bete.     ostrow seems to think that problems can be solved by creating yet another bureaucracy to choose the artists who shall be anointed.  evidence has show that the bureaucratic method produces pretentious work like that of michael john lachiusa and jason robert brown, which the public doggedly refuses to embrace.    ostrow tells some good anecdotes, but i wish there had been more of them.  there's the germ of a fascinating book in this volume and in ostrow's previous memoir (also extremely brief and shares some material with this volume).  but at this point, there's still not a real book between the two of them. he's been hiding in houston too long"	2
if you are a fan of the chicken soup books, you'll love black-eyed peas for the soul, a collection of inspirationl, and stories of hope from african americans of every wake of life. stories for the soul	2
beginning with her personal experiences and attraction to the world of the theater, swados bridges the gap of her own life with the common experiences of a group of youngsters as they create their own musical theater piece about the dangerous world they inhabit and the small redemptions of daily life as they accomplish their goals.  specifically structured, the exercises begin with personal experiences and expand to include the group as a whole, each phase furthering the creative community: direction, voice, movement, characters, improvisation, discussion, time, space, music and choreography, the conclusion, their own show.    this very accessible handbook is directed toward a specific audience, young people from twelve to the early twenties, ages mixed for maximum benefit from the experience. from middle and high school, young people can perform these exercises before their peers at public and private schools and local community centers, all directed toward channeling creative energy in a positive manner, the resulting performance a theatrical experience for the students involved. all of the categories outlined lend to the expansion of students' awareness, but a teacher/reader can improvise as necessary to accommodate his group for a performance outside of school, inside school, as a training ground for young actors in a dramatic school or community environment, even as exercises for a limited class time.    in the context of the theater, mentoring focuses on the sense of family created by mutual experience, a spirit of togetherness that may yield lifelong friendships and artistic collaborations. this hands-on guide to theatrical performance is practical and effective; if followed, it will enrich the lives of students who participate in the process. practical and specific, at play is a valuable teaching tool; even more, it is the diagram for success in a field that enhances students' life experiences and collaborative endeavors with their peers, the result empowering. luan gaines/2006. leaning the language of drama...	1
"although i agree with other reviewers who comment that the connection between this book and the smiths' album is as thin as smoke, i was prepared to enjoy a well-written story just the same.  unfortunately, i finished this wisp of a memoir wishing i had purchased the thirty-three and a third title about love's ""forever changes"" instead.  although i appreciated joe pernice's occasionally clever metaphors, these were too few and far between, leaving us instead with the musings of the book's exasperated protagonist, a teenage male infatuated with girls, alcohol, and new wave music.  of course, even as ordinary a topic as that can inspire brilliant and funny writing.  but it didn't here.  at least not for me, as i found pernice's protagonist niether interesting nor sympathetic.  worse, the book's exaggeration-as-a-primary-comedy-device (however accurate to the speech patterns of perhaps many, many average seventeen year-olds) is as unfunny as that dave barry essay.  (you know, the one he's recycled for the past decade and a half about how computers are complex and children are expensive and men like watching sports and drinking beer?)  the world is already full of crashing bores as it is.  so why not save your time and money and listen to the smiths' ""meat is murder"" while reading john kennedy toole's deliciously dark ""a confederacy of dunces"" instead. the world is full of crashing bores..."	2
"wonderful! so true! your husband doesn't have to be a pilot for a wife to have this happen. my husband is with the air nat'l guard and a fireman and is in iraq for a 4month deployment ""we"" volunteered for! all those feelings happen! it was so reassuring first to know i wasn't alone and second to know that reservists and national guardsmen go through the same feelings too!  god bless the military and god bless their spouses and families for supporting them and what they do!  tammy schnitke. going overboard: the misacventures of a military wife"	1
while well written this work is simply another example of historical revisionism. not really worth the time. historical re-write	0
"in this detailed and well-researched account, psychologist robert j. lifton chronicles the holocaust from a unique perspective:  the role played by nazi medical doctors.  in doing so he explains the nazi philosophy that formed the basis for mass murder:  the necessity to heal the ills of german society by eliminating all its corrupting influences.  healing was and is the raison d'etre for the medical profession.  doctors were thus compelled to become killers in the application of this all encompassing ""cure.""    lifton traces the evolution of the holocaust beginning with the ""euthanasia"" projects of the 30's.  anyone incapable of being a productive member of society was consided, ""life unworthy of life"" and euthanized.   initially this was confined to the mentally challenged and the old/infirmed.  later even severely wounded german soldiers were not spared.  execution technology perfected here formed the basis for the mass executions conducted later.    lifton interviews many physicians in this work including some former nazi's and many jewish doctors forced to work at auschwitz.  here, the inner conflicts of persons trained to heal but actively involved in killing reached its apex.  reactions varied from the cold, view of inmates as ""laboratory rats"" and nothing more by josef mengele, to the tortured acceptance of the necessity of doing his duty of eduard wirths.  coping mechanisms included sending others to do the ""dirty work"" when possible, excessive use of alcohol, and in some cases, suicide.  still, the work went on, despite any internal contradictions.    this is the first work i have seen that explained the nazi philosophy and its impact on the holocaust.  because it was the stated goal of national socialism to cleanse german society of all its ills, the participation of healers was essential.  the nazi's never wavered in this twisted belief.  would the holocaust have occurred without the doctor's participation?  undoubtedly, yes!  however doe's this excuse their participation?  you the reader must decide.  a great read.  five stars!!    harold y. grooms. ""physician, heal thyself""  the nazi doctor and the holocaust"	1
"unfortunately for the morons who continue to churn out these silly little tracts (i won't insult ""books"" by calling this that) the only one of our ""founding fathers"" who ever wanted anything even resembling a christian nation (the phrase he used was ""christian sparta"") was patrick henry, and he didn't even sign the constitution!    the other founders from jefferson to franklin were deists, freebelievers, agnostics, atheists, or at the very least non-comformists like george washington.  who, despite ""belonging"" to a church requiring it (martha's), never took commmunion in his entire life.    jefferson who rewrote the bible, editing out any of the magical ""donkey's can talk, people can fly, and a man named jesus lives up in the sky"" nonsense so dear to christians, certainly wasn't a xtian.    adams said that the only thing that came out of religion and the state interacting was tyranny.    geez kids i hate to burst you ""holier than thou"" bubble but america isn't a christian nation, has never been a christian nation, and as long as truely freedom-loving people have breath in their body will never be a christian nation. more jerry fallwell ****"	0
"here it is, rick warren's latest purpose-drivel ® corporation's latest marketing ploy. the insistent promotion of the purpose-drivel ® life is nothing but an affront to christian decency and blasphemous attack on jesus. so far, the purpose-drivel ® corporation's resin cross, also created to pad warren's disney-esque church hasn't shown up on amazon but it is available for viewing on his publisher's site. this latest book makes a mockery of christianity and should not be considered by anyone who is truly intent on seeking god's grace. remember, rick, ""the meek shall inherit the earth!. compromising god to promote warren's ego"	0
hoping for tony kornheiser's pumping irony? how about dave barry or carl haaisen? fahgetaboutit... this book is sick, sick, sick. i can't wait for his second effort. telling it like is, iron mike style. sick sicker sickest	2
i loved reading this book and it was so much more fun to study sat vocab words this way than by using flashcards.  i told my friends about it so they could use it too.  there are so many sat words in the book and it's fun and easy to learn them. great way to study for the sat	1
john calvin blazed the trail for most reformed reviewers: if you disagree with what is said, kill the 'sayer'.  ad hominem critique, attempting to discredit an idea by crushing its advocate, is particularly odious in theological discussion but many of the chapters is this book raise it to an art form.    the argument of this book:   the classical description of god = the biblical description of god: take our word for it, we are the experts, no discussion needed.    anyone who disagrees with us is obviously inspired by satan to destroy christianity.    god loves only people who think like us - to hell (literally) with the others.    classical theology presents a picture of god as a disconnected (in his ultimate nature), unfeeling, micro manager who chooses to allow evil when he could stop it.  as a recovering calvinist who finally read the scriptures and took them seriously (how's that for a back door ad hominem? i've still got it) it appears god has revealed himself in the bible as something diferent: a loving, involved creator/father who is working with his children to restore a fallen world.    if you are looking for argument by stipulation, beyond the bounds is for you.  if you want careful analysis of germane scripture passages, look elsewhere. when is a circle not a circle?	2
our grand daughter acts out this entire book with dramatic embellishments and subtle interpretation.  it is the most interactive book a youngster from 6 months on can love and enjoy forever. are you my favorite book?	1
"mr. yancey has no respect for the teaching of the bible.  god is always there when it hurts.  in fact, god allows hurt.  look at book of job.  god allowed satan to kill job's children (!!!) and tempt his wife away from job and give job a horrible disease.  god was always there.  in fact, god was a part of the plan to cause job to suffer.  why?  on a whim.  satan said that job would lose faith if disaster struck him, so god said, ""okay, give it your best shot!""  sometimes, god sends disasters into your home for a whim, for a wager with satan.  this is the lesson from the book of job.  sometimes, god himself brings pain and death because christians refuse to uphold the interests of the kingdom of christ.  look at the book of jeremiah.  it was god who chose to kill israelites, destroy the jerusalem temple.  in fact, jeremiah specifically states that king nebuchadnezzar of babylon, who was not a believer, was anointed by god to bring destruction.  it's like god anointing bin laden to destroy america.  that would be the similar analogy in terms of anointing a hostile unbeliever to destroy a believing nation.  the bible is clear that god chose king nebuchadnezzar to destroy the jerusalem temple and kill israelites.  and anyone who opposed king nebuchadnezzar opposed god himself.  how does this apply to bin laden.  this is how seriously god takes desecration of his house, the christian church.  god will raise up an unbelieving enemey to destroy america if america desecrates god's houses.  and opposing this anointed enemy would be opposing god himself.  mr. yancey should think seriously about what god teaches about suffering.  god gives suffering when believers desecrate his house.  god sends death and destruction when christians refuse to uphold the interst of christ.  this is an important lesson for america to learn. obviously yancey is a pop psychologist who has no respect for the bible"	0
newly revised and updated by diana cook, kristin visser's wisconsin trivia is an exciting, fascinating and fun book about wisconsin which is written entirely in question-and-answer format. each question and answer is separated by a small icon of wisconsin cheese! divided into sections on geography, entertainment, history, arts &amp; literature, sports &amp; leisure, and science &amp; nature, wisconsin trivia is excellent not only as amusing and informative leisure reading, but also as a source of questions for a rousing game of wisconsin-themed trivial pursuit. highly entertaining and filled with questions sure to challenge even the most settled of wisconsin residents, wisconsin trivia makes for an especially timely gift with the coming of wisconsin's sesquicentennial - the 150th anniversary of wisconsin's admission to the union. wisconsin trivia is highly recommended for personal browsing or as an authoritative source for party time trivia contests. an exciting, fascinating and fun book about wisconsin	1
"this textbook could be used by college creative writing students just beginning the study of writing poetry as well as advanced students, honing voice, craft, and expressive forms of poetry.  wendy bishop writes a friendly, well-organized textbook that makes learning sophisticated poetic techniques enjoyable.  this trade paperback is a fairly big book 9.09 x 6.28 x 0.83, with 437 pages, presenting a wealth of material in an interesting and accessible manner.  chapters are organized by ""forms,"" broadly conceived as patterns of sound, rhythm, and meaning.  such forms include free verse, metered lines, rhymed and unrhymed couplets, elegies and aubades, ghazals and pantoums, haiku and haiku-like sequences, listing and repetitions, odes and praise songs, prose poems, quatrains, sestinas, sonnets, tercets, terza rima, triplets, and villanelles.  each chapter begins with a clear discussion of professional examples of the form.  next model poems are considered to move from ""reading into writing."" then an extensive and expansive series of ""invention exercises"" appear, containing drafts of poems by students based on the exercises with additional professional examples.  i give my highest recommendation to this text for students of poetry. delightful sophistication"	1
as peale was a wonderfully typical yet extraordinary enlightenment man, so david c. ward reflects these sometimes complex combinations in his multi-layered style.  written with elegant poeticism yet laiden with fact and academic detail, this book is a joy to read. a wonderful balance between autobiographical insight into peale's character and a scholarly take on 'enlightened' american society, ward triumphally balances both the subject and the reader's attention. by applying, for example, philosophical insight to his subject, to art and to historical events with seamless ease, ward makes a great contribution to the study of an age and a man. a masterful exercise in balance.	1
"i consider myself a fairly well-read individual and as a 1st generation mexican american, i thought this would be an interesting book to read read.  early on, it became abundantly clear what this book was about.      it was garbage.  the moral of the story is that if you want a better life, your s- outta luck.  settle for what you have and don't ask for more!      ""materialism is bad"".  isn't materialism and the right to complain what this country was built on?. wow!"	0
what a writer!  the development of the thomas covenant character into a legitimate hero, and redemption of linden avery was quite a story to experience!  absolutely unforgettable!  well done. loved the first, loved the second	1
you can find an excercise with almost every type of approach to tarot here. if you want fun excercises and tarot information from someone who really knows the art-then i would definitely suggest this book. tarot workbook	1
although they are billed as america's cheapest family, i don't think that this is entirely true. i think i was some years ago when the small business i was running failed during a recession. i remember being asked one time what i would do if i had $100,000, my answer was 'pay bills as far as it would go.' i implemented a lot of the tips given in the book and if i had had the book then would have implemented a lot more. the tips on saving money are great.     but, i'd throw in a couple of other points. if this tip saves you $10 but takes an hour of your time, you may be better off ignoring the tip if by working another hour at your job you could make more than the ten bucks.     another point. i've found that there are people who just love cars. they eat, drink and sleep thinking about cars. you can find them at work, school, or in the neighborhood. they are always finding some super deal on cars. when i need one, i go ask several and invariably one of them knows of some super deal for $500 or a $1000.  this is different than what they recommend, but it's worked for me.     anyway, now you can understand what the book's all about. they have found a lot of ways to save money. just remember the other half is on making more. saving your way to prosperity.	1
the book that i am reading is called heaven eyes. in this book it talks about a young girl named erin law and her two friends that live in a orphanage because their parents did not care for them. their orphanage owner's name is marlene. when they run away they meet another child named heaven eyes that can see everything. heaven eyes is what started it all. heaven eyes	1
i accidentally posted my review of vol. 2 on the vol. 1 site.  &quot;reader from dc&quot; seems to have deliberately done the same even tho' he's attacking something from the intro to vol. 2, hence my confusion.   will post an actual review for vol. 1 once i've read it.. please see my review [mistakenly] posted to volume one	1
i enjoyed reading it and was surprised at all they went through. the journey that saved curious george	2
despite attempts to keep an open mind, i grew increasingly annoyed at the omissions, exaggerations and half-truths passed off as researched facts in this book. the author calls cuba - a country under a dictator which holds  no elections - a &quot;democracy&quot; and extols the virtues of the  revolution without ever presenting the views and the injustices perpetrated  against those who opposed the revolution.  it is a shame that a work which  could have been an objective scholarly book instead is little better than a  propaganda pamphlet. inadequate and biased	2
"i had really high hopes for this book when i bought it.  seemed like an interesting premise.  i've read other books by this author and they were interesting, at least.  this book was confusing and really quite boring.  the first half of the book (200 pages) basically has the very forgettable characters doing not much of anything.  when the ""action"" finally starts, the menacing artifact is about as scary as a ham sandwich.  i have to be honest, i didn't even finish the book.  i stopped about 50 pages from the ending because i just couldn't stand it anymore. confusing and boring story"	0
my twins are 3 1/2 and have not wanted to start potty training. i thought i would buy this book and see if i could have success. the day after i ordered the book, i bought my daughter some princess underwear and she suddenly became very excited about the prospect of not wearing diapers. my son immediately followed suit. unfortunately, the book had not arrived yet, so i just had to use some common sense and good instincts. lucky for me, this worked and my twins were potty trained by the end of the week and ready for school after easter break. i offered no rewards other than praise. i did not use a doll. i did not do any of the ridiculous things suggested by this book which seems very outdated. at the end of the first week back at school, the book finally arrived. i decided to read it just to see what it said and was glad it arrived so late. if you have not bought a book yet, don't buy this one. just use common sense, don't try to train too early and let your child's success be its own reward. you have got to be kidding!	0
i ordered this book because i am extremely interested in the  untold stories of the partition of india even though the  reviews told me not to.  i wished i had heeded the advice.  the book is incredibly repetitive--to the point of being unreadable. i learned very little.  not worth the time to read or money to purchase. book in need of an editor!	0
having followed the mrs. murphy mysteries over the years, i am sorry to say that this volume leaves me wanting... wanting a good mystery!  ms brown seems to have dipped into a formula method for compiling her books.  what started the series as bright, witty and compelling, now lacks style, substance and charm.  the animals have become more vocal and unbelievable with each new volume and the sidebars into instructional content and social commentary are too distracting.  perhaps it's time to put mrs. murphy and friends away for a bit until a real plot surfaces. sadly disappointed	0
"gingerbread baby is a twist on the traditional story of ""the gingerbread boy.""  matti and his mother follow the recipe to bake a gingerbread boy, but when matti opens the oven too early a gingerbread baby jumps out instead.  as the gingerbread boy does in the original story, the gingerbread baby runs away and is chased through the town by the townspeople and animals.  however, in this version, instead of the gingerbread baby being eaten by a fox, matti stays home baking a gingerbread house for the gingerbread baby to run into.  children will enjoy lifting the flap on the last page and seeing the gingerbread baby inside his house.  this book would be appropriate for children ages 5 through 8.  children in this age group enjoy hearing make-believe stories involving talking animals or toys or, in this case, talking cookies!  i think young children especially will be happy that in this version the gingerbread baby does not get eaten by the fox in the end.  i recommend sharing this story with children for enjoyment at christmastime.    jan brett's illustrations are beautiful and cover every inch of the page.  the authenticity of the drawings of the swiss village and the townspeople is stunning.  each image is drawn with exquisite detail.  the illustrated borders on each page, which give the appearance of being made out of cookie dough and icing, picture additional scenes related to the events unfolding in the story inside gingerbread baby shaped cutouts.  the eye-catching endpapers round out the beauty of the book as a whole. cute twist on a classic"	1
letter to a young gymnast is a excellant book.  my coach recommended it to me, and after reading it, i gave it to my best friend to read.  i was barely able to put it down.  it is not so much a story of nadia comaneci's career as a gymnast as a story of what life in romania was like.  you walk away from this book feeling like you actually were there and know nadia comaneci personally.  i rarely find biographies or autobiographies that are this good.  defidently a 5-star book. 5-stars	1
"i saw this book in a store for about $2.50 and thought to myself what could it hurt to purchase ""you can make it happen"". well purchasing mr. graham's book turned me around to the point that i see my vision for the future and what it has to offer me.  i started by purchasing a day planner and already positive results have come into my life along with some positive thinking people.  there are still many areas in my life that need to grow and improve, but we have to start somewhere.  i would like to thank mr. graham for giving me the blueprint to success. a great book"	1
kathy matthews offers no-nonsense advice with a sense of humor. this how-to-parent-and-feel-good-about-yourself book is a must read. . .and, along with jim trelease's book on reading aloud to your children, will certainly become a standard baby shower gift from me in the coming years.  matthews speaks with the authority of a mother comfortable in her own skin--and with her own children.  brava, ms. matthews. help for gifted parents	1
as an executive coach and facilitator of leadership transformation, i was inspired my the author's personal journey of growth and transformation. the feel was authentic, and reflected a deep committment to fulfilling a higher purpose. i personally found many answers to problems that perplexed me. it has also been a source of wisdom to support and empower those around me in both formal and informal settings. looking for a purpose for being? you will find some answers here. personal transformation	1
this is my 3rd pd james book and i have to say i was quite disappointed.  (the other 2 were murder room and a certain justice.)    i found most of the characters to be not terribly believable and one dimensional.  even dalgliesh was not well drawn.    and to make it worse, the plot was not believable.    i agree with someone else who said borrow this from the library, don't buy it. well written but tedious	2
too long-winded. too many seldom-encountered words employed. too much evasiveness by the author, in withholding clear meaning from what he was saying rather than transmitting that meaning to the reader readily, willingly, succinctly and immediately.     a painful reading experience, not an enjoyable one, unfortunately. the author seemed to be trying to prove his cleverness, superiority and literary prowess (all of which he clearly possesses) rather than simply telling a story. it was a relief to get this book over with. the story was good, but the author took too long to tell it, with too many asides and meanderings.    this book is maybe a good lesson in why authors ought to try to be brief, clear, succinct. authors will be taking up the reader's time without paying the reader for that time, and also are locking diligent readers into having to finish a story once they start reading it, and the author doesn't have an automatic right to more time than the story deserves. did this story really need 470 pages of tight-set text?. more is less	2
the premise here is so engaging that i'm not surprised the author got it published, but basically, it's such a self-indulgent ramble that it's not worth the time of people other than the author.    how can a person make the topic of james bond and his 'disturbing world' feel so draggy that it takes real commitment to keep reading through the first 100 pages?  if you'd like to know, read the first hundred pages of this book.    like many, i came to this book expecting very little except that it be consistently interesting and fun to read.  we're talking about james bond here after all.  the author repeatedly reminds us not to take his pontifications overly seriously, and that's fine, but in that case, we shouldn't have to be bored.    i would strongly recommend not reading this book.  it could have been covered in a long magazine article or, as i said, as the occasional comment on a blog about james bond. would have made a better blog than book...	2
"carol berg, in my humble opinion, is the very best living writer of ""dependable"" fantasy...i.e. nothing that offends my sensibilities, but transports me to a place i'd like to be, filled with people i'd like to know. while i consider each of her books i've had the privilege to read as safe territory, her characters are anything but safe, each generally beat to a pulp one or more times in each story line.  some would consider this violence excessive, but it always moves the story forward and promotes the philosophy of pain and hardship's place in selflessness.  a lost concept in the cocoon of ease and comfort in which most of us dwell.      daughter of ancients delivers all the promise of the preceding bridge of d'arnath books.  it is satisfying, suspenseful, rich and so very human...with the delightful tendency of carol berg to often surprise us thoroughly and tie her plot lines together without the too-tidy endings that so many authors fall into.  thank you, carol, for the gift of your imagination and the concise nature of your beautiful writing. the very best"	1
i wouldn't recommend this to anyone who thinks that religious wars, repression of individual spirits or rape of the earth are good things. those who seek peace, harmony, celebration of each of us and respect for  our earth will find this hopeful. hopeful for those who seek harmony in the world	1
this book captures you quickly and holds you the length of the story.  i  found the story enlightening as it explained one of the jewish holidays  with reverence and warmth.  a wonderful book for younger children of any  religion. delightful!	1
if you have any weakness in remembering the acccomplishments of the golfers from the twenty's, thirty's, forty's and fifty's, this book will be invaluable. it is also a fun read and has an interesting twist at the end. the book cover suggests it is a combination of grisham and finestein. that is a bit of hyperbole, but it is a well done piece of writing and one which golfers and non-golfers can relate to. worth picking up. a solid read	2
this book has really helped me in class.  it ties into all of the other books we use and all of the discussion in class.  the book is actually interesting and easy to read unlike other textbooks. very helpful!	1
unlike most business plan guides that focus on producing an impressive document, this book actually helped me plan to run a company. it anticipates and explains virtually every potential pitfall for a company-builder. the book transforms the business planning process into something that you can and should use every day. it touches all aspects of analyzing your business and deciding where to go next. i highly recommend it. planning, not just plans	1
i recently read the thirty years' war 1618-1648, hoping to gain some insight into the holy roman empire by reading about one of its turning points. well, i was left rather disappointed. a short book, it does little to set the scene--clearer explanations of the structure of the empire would have been good, as i was left very much in the dark as to who electors were, and what the political structure of the empire was, and what the rules of succession were, for instance. maps were the most part absent as well, and they would have been very helpful to trace the course of the war, the movement of troops, etc. the thirty years' war is a civil war in the empire, in which foreign powers intervened, and warred with each other as well...yet the explanations of what these foreign powers did against each other outside of the empire is somewhat lacking.    so, i'm still left scratching my head as to the structure of the holy roman empire, to some extent. the book did not fulfill the role i had hoped it to play. it certainly did explain to some extent the consequences of the war to the empire, so i did learn something, but not as much as i'd hoped. i would advise caution before picking this book up. holy roman empire, not explained	2
"well-written, though-provoking survey of the social, legal and political terrain of ""family"" policy, and the competing theories and practices thereto. hopefully this will lead to a more intellectually honest discussion of ""the place of families"" in american law. a much needed book"	1
the cover states the book is for &quot;students and nonspecialist&quot;, which i found to be not true.   the best example was in the chapter metaphysics, if you do not already understand the concepts and especially  aquinas` arguements before reading the book you will definitly not  understand them after reading the book.  i felt the book confuses much more  than enlightens. not for &quot;nonspecialists&quot;	2
