sentence	label
c 'est un livre qui apporte beaucoup d'aide et qui donne beaucoup de clés pour comprendre, accepter, vivre et se sortir d'une vie de harcèlement. comme beaucoup de ces livres il faut être prêt et s'accepter pour ces lectures parfois douloureuses. a lire	1
"j'ai beaucoup de mal à comprendre le succès de ce livre et les commentaires élogieux que je lis sur le site.  le point de départ du livre réside dans une imposture : on nous présente une concierge ""intelligente et cultivée"" qui se fait passer pour une imbécile inculte et revêche pour mieux coller à l'image d'epinal de la concierge; ce qui lui sert ensuite de prétexte pour vomir les locataires de son immeuble au motif qu'il la prennent pour ce qu'elle semble être...  le livre est bourré de remarques acerbes sur le mode ""à bas les riches"", et le manque de nuances finit par mettre mal à l'aise et empêche de développer une vraie empathie pour le personnage.   on est sur un schéma très manichéen, où les riches ont des ""cancrelas dans la bouche"", et où la femme de ménage ""est une aristocrate"" dans l'âme... alors que la concierge a certainement autant de préjugés que ceux qu'elle fustige.  il faut ajouter que durant les 100 premières pages il ne se passe rien et on subit juste l'étalage indigeste de connaissances de l'auteur (souffrirait-elle d'un complexe ?), ainsi que les réflexions ""profondes"" des 2 personnages principaux; qui donnent lieu à un florilège de passages plus ou moins philosophiques.  lorsque apparait le personnage d'ozu, le récit démarre enfin. mais on entre dans une sphère totalement irréaliste, pleine de situations hautement improbables, d'autant plus que l'auteur n'excelle pas dans la construction de la psychologie des personnages.  on finit le livre vraiment perplexe, en se disant qu'il n'y a aucun lien tangible entre le niveau de ventes du livre + son prix des libraires, et le talent de l'auteur + l'intérêt de ce livre; bref, en quelque sorte une imposture.. imposture"	0
où est donc passé le style de p. cornwell ? ce roman n'a vraiment plus aucune saveur et ne suscite plus l'excitation de savoir comme dans les premiers tomes... quel dommage !  j'ai eu beaucoup de peine à finir ce tome. j'espère qu'elle fera mieux la prochaine fois...  quelqu'un a-t-il compris toutes ces tensions entre les personnages principaux ???. peut faire beaucoup mieux !	2
incroyable. je ne pensais pas que cela pouvait exister: un auteur qui passe son temps à faire l'apologie de ses propres romans, à détruire ceux qui émetttent des commentaires sur son oeuvre, qui divague sur l'automne, mélange les disgressions.  et des histoires uqi s'enchevêtrent, des noms qui se mélangent, tout cela dans un style qui se veut pitoyablement littéraire.  vraiment pathétique. je ne comprends même pas que l'éditeur ait laissé passer ça. par moments, j'avais envie de déchirer le livre et de le jeter au loin, tellement il y a de haine et de violence gratuite contre l'humanité dans son ensemble.  je me suis forcé à aller au bout, mais en sautant tous les passages délirants sur l'automne et les élucubrations sexuelles de cet auteur qui dferait mieux de passer du temps chez un psy que devant sa feuille.  detestable. un auteur qui se moque du monde et de ses lecteurs	0
"la première page donne le ton, ""ce livre est dédié a george. romero"", le créateur de la nuit des morts vivants... ce livre n'est en du moins pas grand chose de plus lors des 150 premières pages, puis, arrive la touche stephen king, qui donne au bouquin une tournure inatendue.  bref, de la bonne lecture de vacances, mais tout de meme moins bonne que ne le furent ses premiers livres.. histoire de morts-vivants"	2
a priori, c'est l'histoire d'une famille américaine type. un fils, prof raté dans un collège, qui abuse d'une étudiante mais se rattrape en blousant le capitalisme avec la mafia ukrainienne; une fille qui sait ce qu'elle veut mais pas ce qu'elle est; le fils ainé, modèle de réussite sociale avec une femme et des enfants propres sur eux. ajoutez une mère un peu raide et un père dont la rectitude et les principes ont du mal à contrebalancer le fait qu'il n'a jamais su dire à ses enfants qu'ils les aimaient. c'est drôle, poignant, critique, en tout cas à lire. bienvenue dans la famille lambert	1
difficile de résumer cette histoire loufoque assaisonnée d'un grain de folie, voire plusieurs, et d'humour décapant. ce que je peux en dire, c'est que christopher moore a imaginé un conte de noël, enfin pas le conte comme on l'entend, mais un conte qui tend plus vers l'horrifique que le magnifique et qui met a mal bien des clichés du noël traditionnel que l'on s'apprête à fêter.  et le polar dans toute cette extravagance ? que l'on se rassure, il est là et bien mené, alors ho ho ho ! vous avez compris, n'hésitez pas à découvrir ce livre à l'humour déjanté, mordant, mais tellement tordant qu'il vous fera passer un bon moment de franche rigolade en la présence de l'ange gabriel pas si ange que cela.. méga givré !!	2
"livre original, drôle, sympathique et intelligent. très belle écriture. ambiance qui rappelle celle de pennac avec des personnages et des situations en décalage.  son livre suivant ""le cosmonaute"" est tout aussi réussi. decouverte d'un trés bon auteur"	1
je ne recommande pa cette edision.. le livre, l'histoire en elle meme est tres bien seulement, en edition 16eme siecle, ce n'est pa toujours facile a lire.. je recommande vivement une edition contemporaine pour ne pa se decourager et bien comprendre toutes les suptilités de l'histoire... bof bof	2
beaucoup plus abordable pour les petits que les bd qui restent quand même mieux pour le nombres de détails à observer mais vraiment pour les petits c est genial at moi claude ponti j ador. tres bien	1
"les 120 petits de pétronille ont chacun 1 nom, et une maman qui les aime chacun pour ce qu'ils sont. 120 c'est beaucoup, pourtant quand un disparait... pétronille part et lâche tout pour le retrouver... les aventures de pétronilles sont totalement délirantes, même déconcertantes (pour un adulte en tout cas). pour les enfants, cela semble couler de source, et c'est plein d'humour, même si les pierres pleurent, si tout est illogique et irrationel (c'est peut-être pour cela). meme s'il parait de premier abord comme ""difficile"" c'est un vrai bonheur pour les enfants de 5-6 ans et plus.. poésie de l'absurde"	1
j'avais choisi cet ouvrage pour travailler les lettres de l'alphabet avec mes élèves, je ne m'en suis guère servi. les images ne sont pas adaptées à des enfants de maternelle,je suis déçue.. pas très emballée	2
ce livre, avec les double-pages en relief, ravira les enfants.   l'histoire permet d'aborder le cycle de développement du papillon, les fruits, les jours de la semaine.   l'histoire est en partie répétitive, ce qui permet aux plus jeunes de l'assimiler et de la raconter facilement avec le support image. un livre vraiment magnifique	1
superbes illustrations, histoire mignonne et attrayante, très bon achat pour mon garcon de 4 ans 1/. agréable et original	1
j'ai été vraiment déçu par l'histoire, je n'ai pas vraiment trouvé quelque chose d'émouvant là dedans. pas d'intrigue, je n'ai trouvé aucun intérêt pour ce livre. sans grand intérêt	2
"on le sentait venir déjà dans ""tous des monstres"", mais ce volume en apporte la confirmation : tardi ne sait plus quoi raconter, alors du coup, il invente n'importe quoi pour prolonger les aventures de moins en moins extraordinaires d'adèle blanc-sec. dieu sait que j'ai aimé cette série (jusqu'au ""noyé à deux têtes""), mais là, ce n'est plus possible. il n'y a pas de scénario, c'est décousu, ça tourne en rond. et le pire, c'est qu'il va y avoir une suite... quel gâchis. tardi rallonge la sauce"	0
dommage, l'idée de départ était originale.  mais l'auteur laisse complètement tomber l'aspect humain du bagne _ vraisemblablement par manque de support _ pour en faire un pavé touffu et prolixe, franchement fatigant. ca part dans tous les sens et on n'arrive à lire cet indigeste rapport que par petites bribes. il manque à ce réel travail documentaire ce qui est tout de même la base du livre: un écrivain. on a le sentiment de lire une thèse. particulièrement fastidieux ...	2
l'eve future de villiers de l'ile adam c'est un coup de poing contre le scientisme qui rêgne à l'époque avec auguste comte. et paradoxalement c'est un livre de science. de science et de mystère voire de mysticisme. un livre qui se lit étrangement comme un catalogue, comme un mode d'emploi. c'est un livre qui surprend donc par son style et surtout son propos. un livre qui ne vise pas à séduire ou à plaire. un livre qui vise la vérité, qui vise la création.  c'est l'oeuvre majeure d'un visionnaire séduit par l'apport des sciences quand elles redeviennent création. un livre qui appelle à dépasser le terre à terre des sciences, et qui exulte son pouvoir de fascination, de magie, de forces. un livre qui dérange. l'eve future ou le retour aux sources.	2
"je suis restée sur ma faim en lisant ce bouquin, ni pratique (il se défend d'ailleurs à maintes reprises de l'être et nous conseille dans la foulée son autre livre...), ni très élevé théoriquement, l'auteur brasse un peu trop de généralités de ""développement personnel"" à grand renfort de citations d'aristote et autres poncifs. on n'y apprend pas grand chose au final. donc: bof .. restée sur ma faim ..."	2
"pour moi la grande originalité de ce livre est d'avoir greffé une sensibilité ""féminine"" sur un genre plus habitué au massacre à l'épée ou à la hache (faites votre choix camarade). le personnage, rhapsody, est donc une femme, une guérisseuse et chanteuse fuyant un ancien client abusif de l'époque de ses débuts difficiles où elle avait dû se prostituer (ça commence fort !). pour réussir à s'enfuir elle se fait passer pour la soeure d'une paire disparate formée de grunthor (le gentil géant tueur) et du ""frère"" (assassin redoutable). ce faisant elle révèle le pouvoir inouï de sa voix en parvenant à faire d'une charade (la fraterie improbable entre ces trois personnes) une certitude et en changeant accidentellement le nom du ""frère"" qui devient ""achmed le serpent"", lui permettant d'échapper ainsi à une éternité de servitude envers les grands ennemis, les f'dor. les f'dor, esprits du feu cherchant à détruire par le feu le monde entier et menace récurrente dans toute la série. achmed oblige alors rhapsody à les suivre dans leur fuite qui les fait traverser le monde de l'intérieur ! une étrange camaraderie apparait alors entre ces trois êtres si différents, un peu comme si une elfe, un troll et un gobelin s'associaient ! cette tension est une des choses qui rend le livre si intéressant le long des épreuves qui attendent le trio, ça et les exigences si peu masculine de rhapsody de gentillesse et de commisération qui mettent un peu de douceur dans un monde de brute. j'ai fini les trois volumes de la série (divisé chacun par deux en français) et c'est aussi bien jusqu'à la fin. et en plus il y a une belle histoire d'amour contrariée, mais qui n'apparaît qu'à partir du second volume prophecy. fantasy avec une touche féminine"	1
un destin exceptionnel favorisé par un amour maternel tout aussi exceptionnel. l'auteur nous dévoile la richesse de sa vie et sa complexité. on finit par s'identifier, ce qui nous permet d'embellir notre quotidien plus routinier que celui de r. gary. j'ai remarqué que beaucoup de personnes de qualité finissent par se suicider. cela m'inquiète car je suis toujours en vie. un livre incontournable	1
"du sang, du sang, de la pourriture, des mouches, des tortures.... mais jusqu'où donc ira l'auteur ?? et pourtant on ne peut s'arracher au livre avant le mot ""fin""... passionnant, effrayant, encore plus horrible que les autres et pourtant.. mais jusqu'où ira-t-elle ?"	2
rudolf herter, écrivain dont l'histoire familiale n'est pas sans évoquer harry mulisch lui-même, est en voyage à vienne et évoque dans une interview à la tv le personnage d'hitler. le lendemain deux petits vieux d'une maison de retraite le contactent pour lui livrer leur terrible secret sur le führer.  les lecteurs de harry mulisch connaissent son obsession pour la 2ème guerre mondiale, le nazisme et l'holocauste. il se lance ici sur une idée hasardeuse, qu'il dévoile au milieu du roman. en découvrant ce dont il s'agit, je me suis inquiété car certains personnages sont trop symboliques, certains événements trop chargés d'émotion pour qu'on puisse se risquer à jouer avec sans décevoir ou choquer. mes craintes se sont malheureusement révélées fondées.  il y a quelques réflexions philosophiques intéressantes sur l'origine du mal, sur shopenhauer et nietzsche. par contre il est navrant de voir mulisch tomber dans la numérologie pour concierge (chapitre 17) ou inventer une très artificielle machination de himmler (chapitre 18). les lecteurs de la découverte du ciel apprécieront le parallèle entre la mort de max delius lorsqu'il devine la présence de dieu et celle de rudolf herter lorsqu'il devine la présence du mal. pour le reste, h. mulisch, qui a su montrer dans d'autres ouvrages son intelligence et sa culture encyclopédique, s'est fourvoyé.  pour visiter et réfléchir le personnage d'hitler, je recommande plutôt la part de l'autre de eric-emmanuel schmitt qui est infiniment supérieur. le da vinci code du nazisme	2
j'ai pas pu aller au bout tellemnt que ce livre est lent et sans intérêt, il n'apporte réellement aucune réponse aux jeunes professeurs débutants souvent décus par le systèm. bon courage aux lecteurs!!!	0
que c'est beau ces chroniques apparemment martiennes, qui nous apprennent tant sur nous-mêmes. la joie, la mélancolie, l'humanité se retrouvent dans ces histoires. et que c'est bien écrit, ces petites mélodies, ces airs de musique classique. j'en écoute un de temps en temps, émerveillé. comme simenon, avec quelques phrases ray nous transporte loin dans le temps et dans l'espace.   dans la même veine, essayez les pommes d'or du soleil. la poésie des étoiles	1
si vous voulez un livre scientifique sur le sujet, ce n'est pas le livre qu'il vous faut, il est en fait fait de courts chapitres traitants de ce qui entoure le grand courant qui nous rends la vie si douce : extraits de jules verne, rencontre avec des scientifiques ou des marins, histoires de marins ou d'explorateurs qui ont permis de développer l'océanographie, conséquences du courant sur la vie norvégienne.... en fait c'est une ballade pendant laquelle l'auteur grapille des infos et nous les transmet au fur et à mesure. je n'ai pas aimé cette forme, ni le fond à vrai dire, mais c'est une affaire de goût, ce qui m'a le plus déplu, c'est l'absence de cartes pour expliquer, montrer, démontrer. car certes ce n'est pas un livre scientifique, mais si vous voulez goûter à la poésie de la mer et à l'imaginaire qu'elle provoque chez l'homme, lisez plutôt jules verne ou hugo. mi science mi poésie	2
contrairement à ce qui est dit en 4ème de couverture il n'y a aucun document, aucune preuve de quoi que ce soit. jfk et marilyn sont gratuitement salis et on ne parle que des faits à sensation je suis outrée de voir un tel ouvrage publié alors que tant d'autres de qualité ne trouvent pas d'éditeur français   de plus quantité de détails concernant marilyn sont erronés, les faits mélangés bravo la biographie bien documentée  chri. ramassis de ragots	0
vu les commentaires dityrambiques d'autres lecteurs, je me suis laissé tenté par ce livre, et je l'ai bien regretté. le style est quelconque, l'intrigue est plate et peu crédible, et surtout les personnages manquent cruellement de relief et de profondeur. je venais d'achever les tomes 2 et 3 de millenium de stieg larsson juste avant, et la différence a été cruelle entre deux super bouquins bien ficelés et bien écrits et ce navet littéraire.. décevant	0
"poésie libre... libre en tout cas, parce que poésie, pas toujours. j'ai acheté ce bouquin parce que j'adore ""quartier libre"". mais je regrette.  la règle de composition de paroles doit avoir été d'écrire ce qui lui passait par la tête. sans aucun jugement. le résultat est rarement réussi. de temps à autre une phrase fait sourire, parce qu'elle est un clin d'oeil poétique. et quelques poésies sont vraiement géniales. mais la grande partie du bouquin est bien banale. bof"	2
le meilleur des nombreux romans lus jusqu'à maintenant!! j'ai dévoré les pages en quelques heures. vivement la suite !. excellent!!!	1
"lapierre et collins se moquent du lecteur. ils reprennent presque exactement la trame du ""cinquième cavalier"" (ainsi que des passages entiers de celui-ci, ce qui est une forme originale d'auto-plagiat). l'écriture est totalement bâclée, les dialogues à hurler de rire. sur le fond, le scénario n'est pas crédible une seconde. voir oussama ben laden se préoccuper de la palestine est pour le moins original et surprenant. quand au transport d'une arme nucléaire pakistanaise à dos de chameau... il serait étonnant que les pakistanais maîtrisent dès aujourd'hui de telles techniques de miniaturisation. a croire que les ""deux ans d'enquête"" que lapierre et collins prétendent avoir effectués ont surtout eu lieu au bord de leurs piscines provençales. un ouvrage totalement inutile, qui semble avoir été écrit uniquement pour des raisons financières. sur le même thème, ""the sum of all fears"" de tom clancy était autrement plus convaincant - et même beaucoup mieux écrit, c'est dire.. le torchon brûle-t-il?"	0
un petit florilège de tableaux vivants, animés de personnages sculpturaux. croquandises amusantes finement savourées par le regard inquisiteur d'un joyeux dessinateur de mots. il tricotte léger, régulier, son patchwork damassé, ourlé de fil de jour quelconque, en lieu commun, entrelassé de ce bon goût de pain frais croustillant. carnet d'esquisses exquises	0
"je viens d'entendre ""ravel"" de j. échenoz sur france culture. c'est consternant, on croirait écouter la bande son de léo et popi. j.echenoz réduit son sujet à un homme sans qualité, dont le quotidien reste à la surface des choses; au-delà de l'entreprise (inconsciente?) de rabaissement du génie de ravel, on peut dire que l'auteur semble n'avoir rien à dire de l'extraordinaire musique du compositeur, qui précisément témoigne d'un regard vivant, alerte et intéressé sur le monde. peut-etre parce que ce ravel-la ne se laisserait décrire que par une plume moins médiocre. léo et popi"	0
je ne recommande pa cette edision.. le livre, l'histoire en elle meme est tres bien seulement, en edition 16eme siecle, ce n'est pa toujours facile a lire.. je recommande vivement une edition contemporaine pour ne pa se decourager et bien comprendre toutes les suptilités de l'histoire... bof bof	2
qui n'a pas révé de connaitre paris sous haussman ? ce paris qu'on a eventré, tailladé, pour en faire le paris d'aujourdhui ? un roman remarquable, à cause aussi de son héroine, l'etrange renée, que zola sait depeindre dans toute sa subtilité, sa fragilité. un grand livre. comme si vous y etiez	1
je suis déçue car le livre comporte entre autre de phrases coupées, rayées, à moitié gommées et il faut essayer de deviner les bouts qui manquent. bof.. deception	2
"l'auteur reprend le mythe des neuf vies du chat pour écrire une histoire pleine de tendresse d'un petit chat appelé aristote, de sa naissance jusqu'au soir de sa vie. sa maîtresse est une gentille sorcière (ça change!) pleine de bon sens, et qui lui parle comme pour un enfant.  ici ou là on trouve quelques leçons sur l'amitié, la prudence, l'amour de la famille, mais l'écriture n'est jamais lourde, jamais ""gnangnan"".  ce petit livre se lit avec plaisir, et les illustrations s'ajoutent au bon moment et joliment.  cependant, il faut déjà être lecteur pour pouvoir lire la vie d'aristote et en saisir toutes les subtilités.   a partir de 8-9 ans donc. une histoire pleine de tendresse"	2
"quitte à lire le livre d'un ""médium"" sur la loi de l'attraction, préférez ""créateurs d'avant-garde"" des mêmes auteurs, plus clair et nettement mieux traduit. pas très utile, et souvent mal traduit"	2
parmi les meilleurs livres que j'ai jamais lus. un veritable chef d'ouevre; roman historique de la republique dominicaine pendant la dictature de trujillo. je le recommande sans hesitatio. formidable!	1
le contenu de ce livre est trés riche et l'auteur a su allier l'aspect historique, religieux et avec juste la dose de suspens nécessaire. c'est la vie parralléle de deux personnages que tout sépare et que tout rapproche en même temps. ce livre dégage beaucoup d'émotions et d'humanisme. il ouvre une fenêtre sur la franc-maçonnerie. surprenant	1
très déçue par ce livre, toutefois bien écrit, mais que j'ai trouvé très long, fastidieux, avec une vraie nostalgie palpable et qui a fini par me gêner. je n'ai trouvé à aucun moment (à part thomas) un peu de gaieté, mais beaucoup de rancoeur...  j'ai pour habitude de me laisser prendre par ma lecture, ce qui n'a absolument pas été le cas, je dois avouer que plus j'avançais, et moins j'avais envie de poursuivre... quant aux lettres figurant à la fin du livre : il faut bien se rassurer !!!!  je pense que françoise hardy, plus habituée aux textes courts et denses par ses chansons, n'a pas le souffle voulu pour une si longue distance. déçue...	0
je viens de terminer le livre du colonel sesmat, c'est un évènement national,un témoignage boulversant,il ose parler et briser l'omerta et rendre des comptes sans chercher à se valoriser, bien au contraire,je vous conseil de lire vite cet ouvrage qui en dit long sur ce dysfonctionnement et certain réseau d'influence et autre complot!vous apprendrez ce que l'on vous cache depuis des années, il rend ainsi hommage à grégory et à cet illustre juge simon et réhabilite les parents avec honneur et respect, merci colonel sesmat de nous apporter de la lumière. sesmat brise l'omerta	1
assez facile à lire, sauf qu'après on se demande un peu quoi et comment manger quand on ne peut pas passer son temps aux fourneaux. ce livre nous apprend néanmoins à etre plus vigilants vis à vis de ce que l'on achète, à regarder les étiquettes, à prendre conscience de l'importance d'aliments sains et à comprendre les raisons de l'obésité croissante de la population. intéressant	2
parce qu'on a toujours peur de pas âtre assez aimé... parce qu'on veut toujours faire mieux que les autres. ce livre est un livre d'amour entre un petit lièvre et un grand lièvre. grand lièvre brun évidemment peut aimer toujours plus haut, plus loin, que petit lièvre ne peut l'aimer... au grand désespoir de ce dernier. mais est-ce vraiment une question de taille ? un livre d'une grande douceur. un livre d'amour avec un grand a	1
j'ai eu beaucoup de mal à le parcourir jusqu'à la fin. trop d'informations qui ne concerne pas le simple citoyen. il faut vraiment être confronté à des situations très inhabituelles. peu vécu à notre époque. je le revendrai dès que je pourrais. ennuyeux	0
un livre très complet présentant toutes les races d'êtres magique, sans être exhaustif. très intéressant pour tous ceux qui s'intéressent de près (ou même de loin, pourquoi pas) au monde caché. a se procurer d'urgence	1
je trouve que ce livre retrace bien les dictatures à l'échelle d'un lycée.bravo à l'auteur. livre génial	1
l'histoire secrète du monde est un ouvrage riche, très documenté et couvrant plusieurs millénaires de notre histoire.  de très nombreux thèmes y sont abordés : génétique, alchimie, linguistique, histoire (bien sûr), graal, mythes et symboles, civilisation disparues, réalités hyperdimensionnelles, astronomie,...  tous ces sujets ne sont pas autant de développement indépendants mais il s'agit des perspectives convergentes permettant d'expliquer et d'étayer la véritable histoire de l'humanité.  in fine cet ouvrage jouit d'une très grande cohérence et les nombreuses références proposées sont autant d'opportunité de vérifier la pertinence des propos et d'enrichir encore la réflexion proposée.  l'histoire secrète du monde est un livre dérangeant, imposant et profond. par dessus tout l'objectivité et l'exhaustivité de la réflexion en font un ouvrage unique.  en cela il est très éloigné de la pseudo-culture hyperdigeste faite de croyances, de tabous et de voeux pieux généralement diffusée par nos médias.  je ne saurai que recommander la lecture de l'histoire secrète du monde à ceux qui veulent réellement savoir.  5 étoiles donc pour une lecture, qui n'en doutons pas, changera profondément votre manière de voir le monde. exceptionnel	1
"""la chartreuse de parme"" n'est plus lue que par un petit nombre de gens et c'est un tort. ignorer un tel chef d'oeuvre est passer à côté d'un livre qu'on pourrait qualifier d'archétype du roman. en effet, dans ce livre, il y a de tout : de l'amour, de(s) l'aventure(s), des intrigues... les personnages sont attachants chacun dans leur genre et il est impossible de ne pas succomper aux charmes du pourtant trop naïf fabrice del dongo.   on pourrait écrire des pages sur cette oeuvre envoutante et magique mais l'important est d'oser l'ouvrir et le lire malgré sa taille qui peut faire peur à certains. la chartreuse ou l'archétype du roman"	1
c'est le premier roman de cette série que j'ai acheté à mes enfants (6 et 8 ans) et ce ne sera pas le dernier !  on y rencontre lulu, qui ressemble furieusement à chaque petite fille de france, ou au moins à la mienne !  sa maman la gronde (un peu trop) souvent à son goût, elle s'en alarme, s'en attriste et finalement trouve une jolie solution.   le ton sonne très juste et les solutions offertes sont réalistes et joyeuses.  en tant que maman, j'applaudis, et mes enfants en redemandent. bien vu, amusant, et plutôt bien écrit !	2
"...mais j'avais, jusqu'à présent rarement lu un auteur qui s'écoute autant écrire.   pour ma défense, je serais bien incapable de vous parler de l'histoire, car, dès le début l'écriture m'a choqué. le style est pompeux, ampoulé et, disons le franchement, imbu de lui même.  comme le rappelait si bien l'immense chantal lauby ""l'homme qui pètait plus haut que son c**, a un peu de m**** derrière les oreilles"".  gageons que le succès du présent roman permettra à l'auteur de s'acheter des cotons tiges. je suis désolé d'interrompre ce concert de louanges..."	0
"jack london, grand aventurier que l'on connait surtout pour ses écrits du grand nord, livre ici ce qu'académiquement on appelle une ""œuvre de jeunesse"" : il vécut ce qui est décrit dans ""la route"" aux alentours de ses 18 ans.  l'auteur nous raconte comment il vagabonda à travers les états-unis et le canada en mendiant de maison en maison et en ""brulant le dur"", ce qui signifie prendre le train sans payer le prix du billet.   pour s'être fait piquer par la police en train de mendier, jack london gouta aux joies de la prison (et nous explique, entre autre, comment colmater les nids de punaises avec du pain sec mâché).   et pour avoir pris le chemin de fer en fraudant, l'auteur détaille les parties de ""cache-cache"" avec les contrôleurs, ainsi que les éjections brutales (c'est un euphémisme) du train quant il se faisait attraper par ceux-ci !  le livre est assez court (150 pages environ), mais le lecteur aura sa dose d'aventure, contée sur un ton léger et drôle (le lecteur de j. london sait que tous ses livres ne sont pas aussi gais que celui-ci...), avec un tableau de première main de ce qu'était, fin 19eme siècle, la vie de vagabond aux e-u-a. ""bruler le dur !"""	1
peut-être qu'en lisant ce livre en pleine nuit et en pleine tempête de neige, je l'aurais trouvé plus prenant. malheureusement stephen king nous sort ici une histoire complètement bateau et téléphonée, une histoire de loup-garou qui ne sort en rien de l'ordinaire : une petite ville perdue de nouvelle angleterre, quelques personnages, dont certains vont mourir dans des conditions atroces, et un seul est le coupable. donc le mystère planne, mais sur quelques pages, pas plus. et comme par hasard, le héros est un gamin infirme. c'est bizarre qu'un film en ait été fait... par contre, pas étonnant que le livre ne fasse que 80 pages : stephen king a compris qu'il valait mieux ne pas s'enfoncer dans une histoire sans intérêt. petite originalité, dans ma version du moins, l'histoire est suivie du script du film. je ne l'ai même pas lu mais ça vous amusera peut-être. j'ai connu stephen king plus inspiré!	2
"la couverture et le titre du livre ne me faisaient pas envie. aujourd'hui, je remercie ma femme de m'avoir incité à le lire : il s'agit d'un livre magnifique, et d'un optimisme ""moderne"". par ailleurs, la description que fait coelho des principales maladies mentales est à la fois cohérente et profondément humaine (attention : ceci n'est pas un traité de psychiatrie !) maintenant, je vais en acheter quelques exemplaires sur amazon pour les offrir à des gens que j'aime. merci, ma femme .. un conte contemporain"	1
je m'attendais à un livre plein de conseils pratiques, d'humour,et autres...j'ai été déçu car je l'ai trouvé trop directif sur la manière de me comporter avec mon enfant même si certains conseils sont bons. a lire en prenant du recul. pas aimé	2
cet ouvrage est une incontournable sur les émotions, l'intelligence émotionnelle et la vérité du ressenti. non seulement le sujet est richement documenté, mais surtout il est écrit avec l'intelligence du coeur, bien au-delâ d'un simple descriptif du sujet.pour moi, coach en gestion du stress et quelité de vie,il est ma bible. merci. l'incontournable sur les émotions	2
"après avoir beaucoup aimé la saga de la famille viahle, je me suis lancée dans le récit de la vie d'antoine et de martial,les deux personnages principaux de ces trois tomes. pour les passionnés de l'histoire, du chili, du 19è siècle, ce roman se lit sans difficulté. nous assistons à tous ce qui fait une vie ""ordinaire"": la rencontre entre les époux, la naissance des enfants... mais aussi à tout ce qui peut la rendre ""extraordinaire"" à cet époque. une saga dans l'histoire et dans le temps"	2
ce roman nous permet d'apprécier la vie dans les campagnes viticoles du sud-ouest de la france depuis la fin de la première guerre jusqu'aux années 60. on y côtoie des personnages qui aiment par dessus tout le travail de la terre avec la joie et la tristesse que cela incombe. on y retrouve une grande simplicité et on s'attache aux personnages qui, chacun à leur tour, vivent de grandes passions, aussi bien amoureuses que de par leur travail. un roman qui nous rappelle les plaisirs simples de la vie. pour les amateurs de romans historiques	2
je mets une étoile parce que franchement, déjà pour aller jusqu'à la dernière page de ce bouquin c'était dur, mais pour l'écrire, il a fallu faire preuve d'une patience et d'une constance remarquable !   aucun intérêt mais l'auteur a l'air très fier de lui. au moins une personne satisfaite. en bref	0
ce livre qui se lit a la vitesse de l'eclair (tiens quel est la taille d'un eclair?) est plutot amusant on y retrouve des reponses scientifiques a des questions de la vie de tous les jours mais auxquelles on n'a pas forcement de reponses. attention il s'agit vraiment d'une liste de questions et reponses associees, l'avantage etant de se concentrer sur les questions les plus essentielles (pourquoi les chiens ont tous, ou presque, la truffe noire par expl.). bonne lecture et bon amusemen. rigolo et instructif	2
des erreurs d'impression qui rendent la gymnastique du cruciverbiste plus ardue:  les cases noires sont mal placées  grille 15 colonnes 6/7 ligne xix 4 définitions pour 3 places disponibles,  grille 23 colonnes 7/8 ligne xx  grilles de 24 à 50 non éprouvées. mots croisés	2
"weihui nous raconte l'histoire de ni ke qui se fait surnommer coco en l'honneur de coco chanel qu'elle admire. coco veut être écrivain. elle a pour modèle henry miller et marguerite duras. elle a plaqué son boulot de journaliste pour travailler dans un bar où elle observe les clients car elle veut décrire le shanghaï moderne. coco est jeune, sans complexe et animée d'une prodigieuse soif de vivre. elle aime 2 hommes : tiantian un peintre chinois fragile et impuissant et mark son fougueux amant allemand. coco nous entraîne dans sa vie déjantée, nous fait visiter le shangaï des boites de nuit, des soirées de la jeunesse branchée ""sex, drugs &amp; rock'n'roll"". shangaï baby a été saisi par les autorités chinoises et détruit. weihui était accusée d'être trop influencée par la culture occidentale et d'écrire de la pornographie. les scènes de sexe sont parfois très crues certes, mais elles sont bien loin de la pornographie. weihui décrit à merveille la ville dans laquelle elle vit, son ambiance particulière. coco est un personnage haut en couleur que l'on prend plaisir à suivre, qui nous fait vibrer. c'est un roman fort même si le rythme est parfois inégal. j'ai eu du mal à ""entrer dedans"" mais au bout de 50 pages je n'ai pas pu le lâcher. déjanté"	2
"un bouquin heureusement très court car sa lecture est particulièrement pénible. aucun style et une histoire sans queue ni tête mais qui curieusement sent le ""déjà vu"". bref, un véritable pensum. a éviter. vraiment nul"	0
combat entre catholiques et protestants, opposition entre les adeptes de la civilisation et les amoureux de la nature, fossé entre l'ordre militaire et le bas-monde des truands: ce roman historique tout en bipolarité présente la difficulté du pôle civilisé (en l'occurence les français) à s'installer sur le pôle non encore civilisé de notre terre (le brésil). le lecteur voyage avec les différents personnages à la recherche de celui qui saura faire régner l'ordre dans ce monde brutal et transcender les différents antagonismes. au gré des histoires individuelles, l'histoire de la france antarctique révèle la difficulté des différents personnages à vivre en harmonie, que ce soit à cause des convictions religieuses, du choc des civilisations ou, plus bassement, par intérêts personnels.  déçu par d'autres prix goncourt (les bienveillantes, les ombres errantes), j'ai un beaucoup de plaisir à relire une deuxième fois ce magnifique roman qui nous fait voyager dans les paysages superbes et effrayants de l'âme humaine et de la jungle brésilienne. bipolarité antarctique	2
